scenario,hardware,profile,worker_count,max_queued_jobs,queue_timeout_ms,render_abort_timeout_ms,timeout_global_ms,route,load_level,requests,concurrency,max_time_s,duration_s,rps,success_2xx,success_rate_pct,code_302,code_499,code_500,code_503,code_000,http_other,curl_errors,p50_s,p95_s,p99_s
h1c256_pA,1cpu_256mb,A,1,24,900,2500,3000,/movies,load_80,80,8,15,11.079,7.22,33,41.25,0,0,0,47,0,0,0,0.968645,1.320675,1.403459
h1c256_pA,1cpu_256mb,A,1,24,900,2500,3000,/movie/1,load_80,80,8,15,11.039,7.25,14,17.50,0,0,0,66,0,0,0,0.967781,1.570936,1.740553
h1c256_pA,1cpu_256mb,A,1,24,900,2500,3000,/movies,load_200,200,20,15,11.403,17.54,34,17.00,0,0,0,166,0,0,0,0.967601,1.230837,1.323206
h1c256_pA,1cpu_256mb,A,1,24,900,2500,3000,/movie/1,load_200,200,20,15,11.387,17.56,14,7.00,0,0,0,186,0,0,0,0.967990,1.390902,1.735933
h1c256_pB,1cpu_256mb,B,1,32,1200,3000,4200,/movies,load_80,80,8,15,14.591,5.48,39,48.75,0,0,0,41,0,0,0,1.269317,1.685244,1.721631
h1c256_pB,1cpu_256mb,B,1,32,1200,3000,4200,/movie/1,load_80,80,8,15,14.595,5.48,18,22.50,0,0,0,62,0,0,0,1.268994,1.844624,2.179851
h1c256_pB,1cpu_256mb,B,1,32,1200,3000,4200,/movies,load_200,200,20,15,14.036,14.25,39,19.50,0,0,0,161,0,0,0,1.268172,1.488737,1.571481
h1c256_pB,1cpu_256mb,B,1,32,1200,3000,4200,/movie/1,load_200,200,20,15,14.638,13.66,18,9.00,0,0,0,182,0,0,0,1.267671,1.828563,1.999146
h1c256_pC,1cpu_256mb,C,1,40,1400,3200,5000,/movies,load_80,80,8,15,16.220,4.93,48,60.00,0,0,0,32,0,0,0,1.470302,1.807213,1.923638
h1c256_pC,1cpu_256mb,C,1,40,1400,3200,5000,/movie/1,load_80,80,8,15,16.408,4.88,20,25.00,0,0,0,60,0,0,0,1.469828,2.085539,2.344738
h1c256_pC,1cpu_256mb,C,1,40,1400,3200,5000,/movies,load_200,200,20,15,16.235,12.32,45,22.50,0,0,0,155,0,0,0,1.467842,1.773682,1.862039
h1c256_pC,1cpu_256mb,C,1,40,1400,3200,5000,/movie/1,load_200,200,20,15,16.999,11.77,20,10.00,0,0,0,180,0,0,0,1.468365,1.922982,2.289491
h1c512_pA,1cpu_512mb,A,2,24,900,2500,3000,/movies,load_80,80,8,15,11.189,7.15,65,81.25,0,0,0,15,0,0,0,1.058811,1.290899,1.358791
h1c512_pA,1cpu_512mb,A,2,24,900,2500,3000,/movie/1,load_80,80,8,15,12.754,6.27,32,40.00,0,0,0,48,0,0,0,0.969361,1.749054,1.865738
h1c512_pA,1cpu_512mb,A,2,24,900,2500,3000,/movies,load_200,200,20,15,11.194,17.87,62,31.00,0,0,0,138,0,0,0,0.968015,1.334399,1.418450
h1c512_pA,1cpu_512mb,A,2,24,900,2500,3000,/movie/1,load_200,200,20,15,11.532,17.34,28,14.00,0,0,0,172,0,0,0,0.967364,1.648525,1.775711
h1c512_pB,1cpu_512mb,B,2,32,1200,3000,4200,/movies,load_80,80,8,15,14.104,5.67,80,100.00,0,0,0,0,0,0,0,1.380134,1.589614,1.657487
h1c512_pB,1cpu_512mb,B,2,32,1200,3000,4200,/movie/1,load_80,80,8,15,16.933,4.72,40,50.00,0,0,0,40,0,0,0,1.270553,2.100219,2.257630
h1c512_pB,1cpu_512mb,B,2,32,1200,3000,4200,/movies,load_200,200,20,15,14.372,13.92,86,43.00,0,0,0,114,0,0,0,1.267724,1.608813,1.675658
h1c512_pB,1cpu_512mb,B,2,32,1200,3000,4200,/movie/1,load_200,200,20,15,14.642,13.66,36,18.00,0,0,0,164,0,0,0,1.267876,1.975751,2.147357
h1c512_pC,1cpu_512mb,C,2,40,1400,3200,5000,/movies,load_80,80,8,15,14.136,5.66,80,100.00,0,0,0,0,0,0,0,1.393795,1.617565,1.724513
h1c512_pC,1cpu_512mb,C,2,40,1400,3200,5000,/movie/1,load_80,80,8,15,18.236,4.39,46,57.50,0,0,0,34,0,0,0,1.648273,2.222087,2.368285
h1c512_pC,1cpu_512mb,C,2,40,1400,3200,5000,/movies,load_200,200,20,15,16.581,12.06,94,47.00,0,0,0,106,0,0,0,1.470362,1.836693,1.897748
h1c512_pC,1cpu_512mb,C,2,40,1400,3200,5000,/movie/1,load_200,200,20,15,16.918,11.82,42,21.00,0,0,0,158,0,0,0,1.468194,2.158560,2.283873
h2c512_pA,2cpu_512mb,A,2,24,900,2500,3000,/movies,load_80,80,8,15,11.298,7.08,66,82.50,0,0,0,14,0,0,0,1.063763,1.274862,1.413443
h2c512_pA,2cpu_512mb,A,2,24,900,2500,3000,/movie/1,load_80,80,8,15,13.139,6.09,34,42.50,0,0,0,46,0,0,0,0.970022,1.684472,1.743357
h2c512_pA,2cpu_512mb,A,2,24,900,2500,3000,/movies,load_200,200,20,15,11.285,17.72,66,33.00,0,0,0,134,0,0,0,0.967819,1.302764,1.350154
h2c512_pA,2cpu_512mb,A,2,24,900,2500,3000,/movie/1,load_200,200,20,15,11.424,17.51,29,14.50,0,0,0,171,0,0,0,0.966957,1.596426,1.756126
h2c512_pB,2cpu_512mb,B,2,32,1200,3000,4200,/movies,load_80,80,8,15,14.054,5.69,77,96.25,0,0,0,3,0,0,0,1.337395,1.610657,1.661313
h2c512_pB,2cpu_512mb,B,2,32,1200,3000,4200,/movie/1,load_80,80,8,15,16.122,4.96,41,51.25,0,0,0,39,0,0,0,1.271357,2.004581,2.146846
